Team;Team-URL;Player;TRN-URL;MMR 1v1;MMR 2v2;MMR 3v3s;MMR 3v3
Baltic Kiel Dolphins;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2999633186759696384/info;FnL;https://rocketleague.tracker.network/profile/mmr/steam/76561198047842184;757;1332;732;1360
Baltic Kiel Dolphins;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2999633186759696384/info;MaZ;https://rocketleague.tracker.network/profile/mmr/steam/76561198079701839;862;1269;978;1399
Baltic Kiel Dolphins;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2999633186759696384/info;EviRaXEN;https://rocketleague.tracker.network/profile/mmr/xbox/EviRaXEN;-2;-2;-2;-2
Baltic Kiel Dolphins;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2999633186759696384/info;Menati;https://rocketleague.tracker.network/profile/mmr/steam/76561198153414107;466;997;476;1033
Baltic Kiel Dolphins;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2999633186759696384/info;Sam;https://rocketleague.tracker.network/profile/mmr/steam/76561198031342340;763;1239;986;1180
Berlin Phoenix;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2915727220946124800/info;Tigreee;https://rocketleague.tracker.network/profile/mmr/steam/76561198306168245;1241;1981;1129;1916
Berlin Phoenix;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2915727220946124800/info;Dot;https://rocketleague.tracker.network/profile/mmr/steam/76561198158950633;1000;1560;1134;1559
Berlin Phoenix;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2915727220946124800/info;Gnagflow06;https://rocketleague.tracker.network/profile/mmr/steam/76561198008942341;1156;1969;1226;1726
Berlin Phoenix;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2915727220946124800/info;patroid;https://rocketleague.tracker.network/profile/mmr/steam/76561198264183920;332;920;402;1297
Bielefeld eSports e.V.;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2938409175337811968/info;Liner;https://rocketleague.tracker.network/profile/mmr/steam/76561198079386215;576;848;692;1186
Bielefeld eSports e.V.;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2938409175337811968/info;99Paul99;https://rocketleague.tracker.network/profile/mmr/steam/76561198132321913;893;1295;1040;1285
Bielefeld eSports e.V.;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2938409175337811968/info;Vollhorst76;https://rocketleague.tracker.network/profile/mmr/xbox/Vollhorst76;792;1168;699;1250
Bielefeld eSports e.V.;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2938409175337811968/info;HueyLewis&TheNoobs;https://rocketleague.tracker.network/profile/mmr/steam/76561198078791399;447;355;312;649
Bielefeld eSports e.V.;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2938409175337811968/info;SchwererRammbrokk;https://rocketleague.tracker.network/profile/mmr/steam/76561198032838002;763;1091;889;1223
Bingen Impulse;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2932121301659631616/info;Ravi;https://rocketleague.tracker.network/profile/mmr/steam/76561198026480940;714;1321;876;1327
Bingen Impulse;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2932121301659631616/info;0312Penner;https://rocketleague.tracker.network/profile/mmr/steam/76561198050998460;821;1401;1183;1383
Bingen Impulse;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2932121301659631616/info;Str0mhunter;https://rocketleague.tracker.network/profile/mmr/steam/76561198033227582;891;1310;968;1262
Bingen Impulse;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2932121301659631616/info;RStyle;https://rocketleague.tracker.network/profile/mmr/steam/76561198065507904;946;1450;1149;1443
Bingen Impulse 2.1;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2972542908606611456/info;Gapb;https://rocketleague.tracker.network/profile/mmr/steam/76561198158190064;752;1297;782;1331
Bingen Impulse 2.1;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2972542908606611456/info;Ryokai;https://rocketleague.tracker.network/profile/mmr/steam/76561198043159255;558;1110;953;1240
Bingen Impulse 2.1;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2972542908606611456/info;Weckwoods;https://rocketleague.tracker.network/profile/mmr/steam/76561198039378430;706;1081;652;1244
Bingen Impulse 2.1;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2972542908606611456/info;TANZVERBOT;https://rocketleague.tracker.network/profile/mmr/steam/76561198050058299;725;1276;977;1380
Commoda Esport Göttingen;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2996820948753965056/info;julian;https://rocketleague.tracker.network/profile/mmr/steam/76561198031850835;679;963;693;1028
Commoda Esport Göttingen;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2996820948753965056/info;Matrose;https://rocketleague.tracker.network/profile/mmr/steam/76561197998338896;-3;619;-3;890
Commoda Esport Göttingen;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2996820948753965056/info;momfi1;https://rocketleague.tracker.network/profile/mmr/ps/momfi1;597;1012;786;989
Commoda Esport Göttingen;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2996820948753965056/info;Sweeter_King;https://rocketleague.tracker.network/profile/mmr/ps/Sweeter_King;734;1195;716;1182
Commoda Esport Göttingen;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2996820948753965056/info;BrotBuddah;https://rocketleague.tracker.network/profile/mmr/steam/76561198111941337;736;1131;734;1186
Darmstadt-City Gaming;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2932117541356978176/info;TomFi;https://rocketleague.tracker.network/profile/mmr/steam/76561198061362945;826;1157;819;1410
Darmstadt-City Gaming;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2932117541356978176/info;Jeba;https://rocketleague.tracker.network/profile/mmr/steam/76561198175436074;769;1386;790;1455
Darmstadt-City Gaming;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2932117541356978176/info;reiskochen;https://rocketleague.tracker.network/profile/mmr/steam/76561198176129702;970;1442;973;1158
Delmenhorster Dragons;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2915724914680201216/info;Skaze;https://rocketleague.tracker.network/profile/mmr/steam/76561198045562050;649;1146;970;1229
Delmenhorster Dragons;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2915724914680201216/info;Glutax;https://rocketleague.tracker.network/profile/mmr/steam/76561198032667244;1036;1324;1138;1360
Delmenhorster Dragons;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2915724914680201216/info;Moke;https://rocketleague.tracker.network/profile/mmr/steam/76561198026347327;686;1238;891;1354
Delmenhorster Dragons;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2915724914680201216/info;Ake;https://rocketleague.tracker.network/profile/mmr/steam/76561198104506137;774;1208;905;1432
die sUEDpolpinguine;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2994527804345024512/info;kleefelder;https://rocketleague.tracker.network/profile/mmr/steam/76561198068296201;-3;508;-3;492
die sUEDpolpinguine;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2994527804345024512/info;MatheMann;https://rocketleague.tracker.network/profile/mmr/steam/76561198138453446;-3;309;-3;422
die sUEDpolpinguine;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2994527804345024512/info;quaser02;https://rocketleague.tracker.network/profile/mmr/steam/76561198060928556;-3;485;-3;468
Elysium Gaming Tübingen;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2987335611845558272/info;Farrenn;https://rocketleague.tracker.network/profile/mmr/steam/76561198073107257;-2;-2;-2;-2
Elysium Gaming Tübingen;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2987335611845558272/info;bePrimat;https://rocketleague.tracker.network/profile/mmr/steam/76561198127927746;715;1114;660;1229
Elysium Gaming Tübingen;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2987335611845558272/info;Alfi3003;https://rocketleague.tracker.network/profile/mmr/steam/76561198053749687;738;1145;785;1297
Elysium Gaming Tübingen;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2987335611845558272/info;Kuny;https://rocketleague.tracker.network/profile/mmr/steam/76561198057340463;926;1445;836;1523
Elysium Gaming Tübingen;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2987335611845558272/info;DeperateChaos;https://rocketleague.tracker.network/profile/mmr/steam/76561198081542002;634;1402;900;1485
Engines Stuttgart;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2935593461324087296/info;D3sired;https://rocketleague.tracker.network/profile/mmr/steam/76561198055385539;1084;1427;1339;1763
Engines Stuttgart;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2935593461324087296/info;AllThatRemains;https://rocketleague.tracker.network/profile/mmr/steam/76561198068296495;-3;1423;1132;1721
Engines Stuttgart;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2935593461324087296/info;Saturo;https://rocketleague.tracker.network/profile/mmr/steam/76561198043601020;1082;1579;1201;1655
Engines Stuttgart;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2935593461324087296/info;Adgoez;https://rocketleague.tracker.network/profile/mmr/steam/76561198117350362;1119;1656;1155;1646
Engines Stuttgart;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2935593461324087296/info;JanaTuerlich;https://rocketleague.tracker.network/profile/mmr/steam/76561198068310792;584;1321;1064;1376
eSports Koblenz Catfish;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2932122042248667136/info;Heiligentaler;https://rocketleague.tracker.network/profile/mmr/steam/76561198090204272;725;1268;785;1215
eSports Koblenz Catfish;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2932122042248667136/info;Lian;https://rocketleague.tracker.network/profile/mmr/steam/76561198046273959;841;1317;1092;1432
eSports Koblenz Catfish;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2932122042248667136/info;Trickster;https://rocketleague.tracker.network/profile/mmr/steam/76561198117758667;639;1181;793;1092
ESUG Demolition Dragons;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2985539691569266688/info;IINeptunII;https://rocketleague.tracker.network/profile/mmr/steam/76561198107760413;622;1186;866;1110
ESUG Demolition Dragons;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2985539691569266688/info;Kitane;https://rocketleague.tracker.network/profile/mmr/steam/76561198137973522;503;1167;695;1078
ESUG Demolition Dragons;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2985539691569266688/info;evgenii_i;https://rocketleague.tracker.network/profile/mmr/steam/76561198379033456;921;1266;897;1268
ESUG Goofy Goobers;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2994033013372149760/info;Clemso;https://rocketleague.tracker.network/profile/mmr/steam/76561198071492017;880;1418;1083;1350
ESUG Goofy Goobers;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2994033013372149760/info;mori801;https://rocketleague.tracker.network/profile/mmr/steam/76561198045571069;848;1365;1149;1401
ESUG Goofy Goobers;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2994033013372149760/info;xFalkins;https://rocketleague.tracker.network/profile/mmr/steam/76561198064005875;682;1133;834;1184
Ferocity Frankfurt;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2978445774770724864/info;Coffee;https://rocketleague.tracker.network/profile/mmr/steam/76561198055552505;580;1071;832;1234
Ferocity Frankfurt;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2978445774770724864/info;Barioth;https://rocketleague.tracker.network/profile/mmr/steam/76561198102083901;535;891;384;1003
Ferocity Frankfurt;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2978445774770724864/info;MainOver;https://rocketleague.tracker.network/profile/mmr/steam/76561198017645687;448;1195;713;1211
Ferocity Frankfurt;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2978445774770724864/info;Pablo;https://rocketleague.tracker.network/profile/mmr/steam/76561197990117316;925;1368;1067;1290
Ferocity Frankfurt;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2978445774770724864/info;Escheresque;https://rocketleague.tracker.network/profile/mmr/steam/76561198108710000;434;584;506;626
FHDW eSports;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2958600039686438912/info;zymmetry;https://rocketleague.tracker.network/profile/mmr/steam/76561198871307222;1181;1585;1233;1665
FHDW eSports;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2958600039686438912/info;Midoti;https://rocketleague.tracker.network/profile/mmr/steam/76561198143354265;1067;1433;1099;1435
FHDW eSports;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2958600039686438912/info;Clown;https://rocketleague.tracker.network/profile/mmr/steam/76561198069341454;626;1059;651;1178
FHDW eSports;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2958600039686438912/info;Nilex;https://rocketleague.tracker.network/profile/mmr/steam/76561198219053201;653;1067;722;1070
FHDW eSports;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2958600039686438912/info;Leo_;https://rocketleague.tracker.network/profile/mmr/steam/76561198355421392;450;1092;609;1062
Firegods Frankfurt;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2935597695074213888/info;DAEEMON;https://rocketleague.tracker.network/profile/mmr/steam/76561198075142347;891;1296;1001;1332
Firegods Frankfurt;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2935597695074213888/info;Magoto;https://rocketleague.tracker.network/profile/mmr/steam/76561198095695245;674;1211;851;1356
Firegods Frankfurt;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2935597695074213888/info;Battlebunny99;https://rocketleague.tracker.network/profile/mmr/steam/76561198143202975;1018;1453;1101;1271
Firegods Frankfurt;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2935597695074213888/info;Pampelmuse44;https://rocketleague.tracker.network/profile/mmr/ps/Pampelmuse44;916;1366;910;1304
Freiberger KumpelKumpels;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2973482722808381440/info;djpinkapple;https://rocketleague.tracker.network/profile/mmr/ps/djpinkapple;429;655;-3;662
Freiberger KumpelKumpels;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2973482722808381440/info;alexcouchmoran;https://rocketleague.tracker.network/profile/mmr/ps/alexcouchmoran;-3;558;-3;666
Freiberger KumpelKumpels;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2973482722808381440/info;Titoef11;https://rocketleague.tracker.network/profile/mmr/ps/Titoef11;-3;541;-3;384
Freiberger KumpelKumpels;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2973482722808381440/info;RolleRollsen;https://rocketleague.tracker.network/profile/mmr/steam/76561198078988982;557;900;677;1112
Freiberger KumpelKumpels;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2973482722808381440/info;[SBT]Edelassi;https://rocketleague.tracker.network/profile/mmr/steam/76561198062083508;489;993;531;1058
Frostline Frankfurt;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2938369904378961920/info;Leptys;https://rocketleague.tracker.network/profile/mmr/steam/76561198068622339;1037;1524;1108;1471
Frostline Frankfurt;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2938369904378961920/info;Presto;https://rocketleague.tracker.network/profile/mmr/steam/76561198258755251;-3;1328;-3;1581
Frostline Frankfurt;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2938369904378961920/info;Flurry;https://rocketleague.tracker.network/profile/mmr/steam/76561198081474067;1120;1596;907;1527
Frostline Frankfurt;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2938369904378961920/info;Oma565;https://rocketleague.tracker.network/profile/mmr/steam/76561198351175440;1176;1590;1077;1547
Frostline Frankfurt;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2938369904378961920/info;NanetteManoir;https://rocketleague.tracker.network/profile/mmr/steam/76561198108905471;1024;1559;1196;1520
Gamers of Darmstadt;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2992987669297872896/info;Ex0tical;https://rocketleague.tracker.network/profile/mmr/steam/76561198048547802;956;1462;1141;1455
Gamers of Darmstadt;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2992987669297872896/info;DieHenne;https://rocketleague.tracker.network/profile/mmr/steam/76561198059291890;1023;1522;932;1579
Gamers of Darmstadt;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2992987669297872896/info;DanielsDK;https://rocketleague.tracker.network/profile/mmr/steam/76561198341129587;1165;1548;1213;1530
Griffin Gaming;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2938407968930611200/info;Jojo;https://rocketleague.tracker.network/profile/mmr/ps/Jojo_01_99;606;977;572;1101
Griffin Gaming;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2938407968930611200/info;Iceman;https://rocketleague.tracker.network/profile/mmr/ps/Ice_Man9998;641;937;747;1161
Griffin Gaming;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2938407968930611200/info;Cajowa;https://rocketleague.tracker.network/profile/mmr/ps/Cajowa97;696;1107;575;1085
Griffin Gaming 2;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2978442316223995904/info;Xtruggle;https://rocketleague.tracker.network/profile/mmr/steam/76561198028984107;960;1305;1187;1359
Griffin Gaming 2;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2978442316223995904/info;darKunia;https://rocketleague.tracker.network/profile/mmr/steam/76561198070581020;733;1220;676;1129
Griffin Gaming 2;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2978442316223995904/info;Yee;https://rocketleague.tracker.network/profile/mmr/steam/76561198042047625;652;1155;647;1348
Griffin Gaming 2;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2978442316223995904/info;Murmeltier;https://rocketleague.tracker.network/profile/mmr/steam/76561198205393081;592;937;544;1066
Hanseatic Royal Owls;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2956164111289458688/info;nullGrad;https://rocketleague.tracker.network/profile/mmr/steam/76561198029911574;912;1391;1126;1291
Hanseatic Royal Owls;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2956164111289458688/info;xJannox;https://rocketleague.tracker.network/profile/mmr/steam/76561198075489529;525;939;-3;1118
Hanseatic Royal Owls;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2956164111289458688/info;V2-IChromaticsI;https://rocketleague.tracker.network/profile/mmr/ps/V2-IChromaticsI;749;973;840;1355
HsGL.Shallops;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2985538918844252160/info;Finex;https://rocketleague.tracker.network/profile/mmr/steam/76561198207951679;1149;1713;1339;1615
HsGL.Shallops;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2985538918844252160/info;ParK;https://rocketleague.tracker.network/profile/mmr/steam/76561198146644618;1127;1597;912;1390
HsGL.Shallops;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2985538918844252160/info;contrize;https://rocketleague.tracker.network/profile/mmr/steam/76561198150339423;904;1345;780;1329
HsGL.Shallops;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2985538918844252160/info;MathiS;https://rocketleague.tracker.network/profile/mmr/steam/76561198169251302;841;1275;1024;1310
HS Harz Steam Engines;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2936709650358026240/info;Myth;https://rocketleague.tracker.network/profile/mmr/steam/76561198094975281;1078;1623;1243;1639
HS Harz Steam Engines;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2936709650358026240/info;Finisher;https://rocketleague.tracker.network/profile/mmr/steam/76561198981478335;858;1301;1126;1418
HS Harz Steam Engines;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2936709650358026240/info;Rainy;https://rocketleague.tracker.network/profile/mmr/steam/76561198047493112;623;1254;777;1219
HS Harz Steam Engines;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2936709650358026240/info;Silence;https://rocketleague.tracker.network/profile/mmr/steam/76561198108211297;671;1280;867;1360
HSNR eSports;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2938861702628900864/info;Mamsie;https://rocketleague.tracker.network/profile/mmr/steam/76561198120902423;784;1151;915;1195
HSNR eSports;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2938861702628900864/info;Roanfio;-;-1;-1;-1;-1
HSNR eSports;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2938861702628900864/info;SenorSi;https://rocketleague.tracker.network/profile/mmr/steam/76561197987349438;631;1160;876;1265
HSNR eSports;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2938861702628900864/info;WigaldBoning;https://rocketleague.tracker.network/profile/mmr/steam/76561198040795889;-3;-3;-3;-3
HSNR eSports;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2938861702628900864/info;Marcel;https://rocketleague.tracker.network/profile/mmr/xbox/SpurMuenze38786;-3;-3;-3;-3
HTW Berlin eSports I;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2939526796293898240/info;Suaheli;https://rocketleague.tracker.network/profile/mmr/steam/76561198858577236;839;1418;1054;1544
HTW Berlin eSports I;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2939526796293898240/info;Yato;https://rocketleague.tracker.network/profile/mmr/steam/76561198877930122;1100;1481;1140;1511
HTW Berlin eSports I;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2939526796293898240/info;Katatunga;https://rocketleague.tracker.network/profile/mmr/steam/76561198122214379;1008;1435;1188;1433
HTW Berlin eSports I;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2939526796293898240/info;Syntex;https://rocketleague.tracker.network/profile/mmr/steam/76561198068637655;964;1388;1207;1424
HTW Berlin eSports I;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2939526796293898240/info;Anso;https://rocketleague.tracker.network/profile/mmr/steam/76561198090408527;-3;1173;928;1330
HTW Berlin eSports II;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2999387125118795776/info;CaptainFuture;https://rocketleague.tracker.network/profile/mmr/steam/76561198066373597;605;963;874;1258
HTW Berlin eSports II;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2999387125118795776/info;Skartes;https://rocketleague.tracker.network/profile/mmr/steam/76561198069092873;1010;1318;1157;1546
HTW Berlin eSports II;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2999387125118795776/info;Kat;https://rocketleague.tracker.network/profile/mmr/steam/76561198047155918;767;1202;1014;1250
HTW Berlin eSports II;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2999387125118795776/info;Zudotaki;https://rocketleague.tracker.network/profile/mmr/steam/76561198132429169;701;1097;586;1130
HTW Berlin eSports II;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2999387125118795776/info;Pebbles;https://rocketleague.tracker.network/profile/mmr/steam/76561198081858212;535;1032;810;1129
Imperio eSports Trier;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2921608676842790912/info;Ayrwyn;https://rocketleague.tracker.network/profile/mmr/steam/76561198038687237;916;1382;1087;1339
Imperio eSports Trier;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2921608676842790912/info;The3Bourbonkid;https://rocketleague.tracker.network/profile/mmr/steam/76561198067717874;791;1336;1052;1368
Imperio eSports Trier;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2921608676842790912/info;AmazingKiwi;https://rocketleague.tracker.network/profile/mmr/steam/76561197977211999;554;964;597;1182
Imperio eSports Trier;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2921608676842790912/info;FinalerVogel;https://rocketleague.tracker.network/profile/mmr/steam/76561198047386643;660;1160;517;1046
Imperio eSports Trier;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2921608676842790912/info;TrapnexX;https://rocketleague.tracker.network/profile/mmr/steam/76561198217727040;935;1393;875;1323
KIT SC Blau;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2932118617427648512/info;Kaczoland;https://rocketleague.tracker.network/profile/mmr/steam/76561198107997066;1041;1495;1060;1606
